group,variable,value
愛知,中性低張,1
愛知,二酸化炭素,1
愛知,鉱泉,1
愛知,放射線,4
愛知,含鉄,4
愛知,アルカリ,4
愛知,弱アルカリ,3
愛知,硫化塩素,0
愛知,炭酸水素塩,4
愛知,硫黄,6
愛知,塩化物,6
愛知,ナトリウム,3
愛知,単純,3
三重,その他,1
三重,含銅一鉄,0
三重,アルミニウム,0
三重,単純炭酸,0
三重,酸性,0
三重,炭酸鉄泉,0
三重,中性低張,0
三重,二酸化炭素,1
三重,鉱泉,4
三重,放射線,4
三重,含鉄,2
三重,アルカリ,12
三重,弱アルカリ,6
三重,硫化塩素,0
三重,炭酸水素塩,8
三重,硫黄,0
三重,塩化物,6
三重,ナトリウム,12
三重,単純,14
滋賀,その他,0
滋賀,含銅一鉄,0
滋賀,アルミニウム,0
滋賀,単純炭酸,0
滋賀,酸性,0
滋賀,炭酸鉄泉,1
滋賀,中性低張,0
滋賀,二酸化炭素,0
滋賀,鉱泉,1
滋賀,放射線,5
滋賀,含鉄,3
滋賀,アルカリ,2
滋賀,弱アルカリ,8
滋賀,硫化塩素,0
滋賀,炭酸水素塩,5
滋賀,硫黄,0
滋賀,塩化物,5
滋賀,ナトリウム,2
滋賀,単純,7
京都,その他,3
京都,含銅一鉄,0
京都,アルミニウム,0
京都,単純炭酸,0
京都,酸性,0
京都,炭酸鉄泉,0
京都,中性低張,1
京都,二酸化炭素,0
京都,鉱泉,0
京都,放射線,4
京都,含鉄,2
京都,アルカリ,12
京都,弱アルカリ,9
京都,硫化塩素,1
京都,炭酸水素塩,3
京都,硫黄,3
京都,塩化物,1
京都,ナトリウム,10
京都,単純,11
大阪,その他,6
大阪,含銅一鉄,0
大阪,アルミニウム,5
大阪,単純炭酸,0
大阪,酸性,0
大阪,炭酸鉄泉,0
大阪,中性低張,0
大阪,二酸化炭素,0
大阪,鉱泉,0
大阪,放射線,0
大阪,含鉄,0
大阪,アルカリ,1
大阪,弱アルカリ,1
大阪,硫化塩素,0
大阪,炭酸水素塩,2
大阪,硫黄,1
大阪,塩化物,0
大阪,ナトリウム,3
大阪,単純,5
兵庫,その他,3
兵庫,含銅一鉄,1
兵庫,アルミニウム,0
兵庫,単純炭酸,0
兵庫,酸性,1
兵庫,炭酸鉄泉,0
兵庫,中性低張,0
兵庫,二酸化炭素,3
兵庫,鉱泉,2
兵庫,放射線,8
兵庫,含鉄,3
兵庫,アルカリ,6
兵庫,弱アルカリ,7
兵庫,硫化塩素,3
兵庫,炭酸水素塩,10
兵庫,硫黄,4
兵庫,塩化物,14
兵庫,ナトリウム,9
兵庫,単純,10
奈良,その他,2
奈良,含銅一鉄,0
奈良,アルミニウム,0
奈良,単純炭酸,0
奈良,酸性,0
奈良,炭酸鉄泉,0
奈良,中性低張,0
奈良,二酸化炭素,4
奈良,鉱泉,2
奈良,放射線,0
奈良,含鉄,1
奈良,アルカリ,0
奈良,弱アルカリ,2
奈良,硫化塩素,0
奈良,炭酸水素塩,10
奈良,硫黄,2
奈良,塩化物,6
奈良,ナトリウム,5
奈良,単純,10
和歌山,その他,3
和歌山,含銅一鉄,0
和歌山,アルミニウム,0
和歌山,単純炭酸,0
和歌山,酸性,0
和歌山,炭酸鉄泉,0
和歌山,中性低張,1
和歌山,二酸化炭素,2
和歌山,鉱泉,3
和歌山,放射線,0
和歌山,含鉄,2
和歌山,アルカリ,4
和歌山,弱アルカリ,4
和歌山,硫化塩素,1
和歌山,炭酸水素塩,13
和歌山,硫黄,13
和歌山,塩化物,10
和歌山,ナトリウム,12
和歌山,単純,4
鳥取,その他,2
鳥取,含銅一鉄,0
鳥取,アルミニウム,0
鳥取,単純炭酸,0
鳥取,酸性,0
鳥取,炭酸鉄泉,0
鳥取,中性低張,0
鳥取,二酸化炭素,0
鳥取,鉱泉,0
鳥取,放射線,5
鳥取,含鉄,0
鳥取,アルカリ,4
鳥取,弱アルカリ,4
鳥取,硫化塩素,4
鳥取,炭酸水素塩,2
鳥取,硫黄,0
鳥取,塩化物,6
鳥取,ナトリウム,3
鳥取,単純,4
島根,その他,3
島根,含銅一鉄,0
島根,アルミニウム,0
島根,単純炭酸,0
島根,酸性,0
島根,炭酸鉄泉,0
島根,中性低張,0
島根,二酸化炭素,0
島根,鉱泉,0
島根,放射線,7
島根,含鉄,2
島根,アルカリ,6
島根,弱アルカリ,2
島根,硫化塩素,9
島根,炭酸水素塩,5
島根,硫黄,0
島根,塩化物,7
島根,ナトリウム,4
島根,単純,11
岡山,その他,1
岡山,含銅一鉄,0
岡山,アルミニウム,0
岡山,単純炭酸,0
岡山,酸性,0
岡山,炭酸鉄泉,0
岡山,中性低張,0
岡山,二酸化炭素,0
岡山,鉱泉,0
岡山,放射線,9
岡山,含鉄,0
岡山,アルカリ,6
岡山,弱アルカリ,7
岡山,硫化塩素,0
岡山,炭酸水素塩,0
岡山,硫黄,4
岡山,塩化物,2
岡山,ナトリウム,2
岡山,単純,17
広島,その他,8
広島,含銅一鉄,0
広島,アルミニウム,0
広島,単純炭酸,0
広島,酸性,0
広島,炭酸鉄泉,0
広島,中性低張,0
広島,二酸化炭素,1
広島,鉱泉,8
広島,放射線,30
広島,含鉄,0
広島,アルカリ,0
広島,弱アルカリ,3
広島,硫化塩素,0
広島,炭酸水素塩,1
広島,硫黄,0
広島,塩化物,3
広島,ナトリウム,4
広島,単純,5
山口,その他,9
山口,含銅一鉄,0
山口,アルミニウム,0
山口,単純炭酸,0
山口,酸性,0
山口,炭酸鉄泉,0
山口,中性低張,0
山口,二酸化炭素,0
山口,鉱泉,0
山口,放射線,18
山口,含鉄,0
山口,アルカリ,2
山口,弱アルカリ,0
山口,硫化塩素,0
山口,炭酸水素塩,2
山口,硫黄,4
山口,塩化物,9
山口,ナトリウム,3
山口,単純,11
徳島,その他,6
徳島,含銅一鉄,0
徳島,アルミニウム,0
徳島,単純炭酸,0
徳島,酸性,0
徳島,炭酸鉄泉,0
徳島,中性低張,0
徳島,二酸化炭素,0
徳島,鉱泉,0
徳島,放射線,0
徳島,含鉄,1
徳島,アルカリ,2
徳島,弱アルカリ,2
徳島,硫化塩素,1
徳島,炭酸水素塩,2
徳島,硫黄,10
徳島,塩化物,3
徳島,ナトリウム,1
徳島,単純,1
香川,その他,4
香川,含銅一鉄,0
香川,アルミニウム,0
香川,単純炭酸,0
香川,酸性,0
香川,炭酸鉄泉,0
香川,中性低張,0
香川,二酸化炭素,0
香川,鉱泉,4
香川,放射線,4
香川,含鉄,2
香川,アルカリ,3
香川,弱アルカリ,5
香川,硫化塩素,0
香川,炭酸水素塩,1
香川,硫黄,4
香川,塩化物,3
香川,ナトリウム,2
香川,単純,3
愛媛,その他,5
愛媛,含銅一鉄,0
愛媛,アルミニウム,0
愛媛,単純炭酸,0
愛媛,酸性,0
愛媛,炭酸鉄泉,0
愛媛,中性低張,0
愛媛,二酸化炭素,0
愛媛,鉱泉,1
愛媛,放射線,1
愛媛,含鉄,0
愛媛,アルカリ,3
愛媛,弱アルカリ,4
愛媛,硫化塩素,0
愛媛,炭酸水素塩,5
愛媛,硫黄,2
愛媛,塩化物,3
愛媛,ナトリウム,5
愛媛,単純,15
高知,その他,4
高知,含銅一鉄,0
高知,アルミニウム,0
高知,単純炭酸,0
高知,酸性,0
高知,炭酸鉄泉,0
高知,中性低張,0
高知,二酸化炭素,0
高知,鉱泉,0
高知,放射線,0
高知,含鉄,0
高知,アルカリ,2
高知,弱アルカリ,2
高知,硫化塩素,0
高知,炭酸水素塩,4
高知,硫黄,10
高知,塩化物,1
高知,ナトリウム,7
高知,単純,4
福岡,その他,6
福岡,含銅一鉄,0
福岡,アルミニウム,0
福岡,単純炭酸,0
福岡,酸性,0
福岡,炭酸鉄泉,0
福岡,中性低張,0
福岡,二酸化炭素,0
福岡,鉱泉,1
福岡,放射線,7
福岡,含鉄,3
福岡,アルカリ,7
福岡,弱アルカリ,7
福岡,硫化塩素,0
福岡,炭酸水素塩,5
福岡,硫黄,0
福岡,塩化物,3
福岡,ナトリウム,5
福岡,単純,8
佐賀,その他,8
佐賀,含銅一鉄,0
佐賀,アルミニウム,0
佐賀,単純炭酸,0
佐賀,酸性,0
佐賀,炭酸鉄泉,8
佐賀,中性低張,0
佐賀,二酸化炭素,1
佐賀,鉱泉,2
佐賀,放射線,2
佐賀,含鉄,0
佐賀,アルカリ,3
佐賀,弱アルカリ,1
佐賀,硫化塩素,1
佐賀,炭酸水素塩,0
佐賀,硫黄,0
佐賀,塩化物,2
佐賀,ナトリウム,1
佐賀,単純,7
長崎,その他,7
長崎,含銅一鉄,0
長崎,アルミニウム,0
長崎,単純炭酸,0
長崎,酸性,0
長崎,炭酸鉄泉,0
長崎,中性低張,0
長崎,二酸化炭素,1
長崎,鉱泉,0
長崎,放射線,0
長崎,含鉄,6
長崎,アルカリ,0
長崎,弱アルカリ,3
長崎,硫化塩素,0
長崎,炭酸水素塩,8
長崎,硫黄,1
長崎,塩化物,13
長崎,ナトリウム,3
長崎,単純,4
熊本,その他,22
熊本,含銅一鉄,0
熊本,アルミニウム,0
熊本,単純炭酸,0
熊本,酸性,0
熊本,炭酸鉄泉,0
熊本,中性低張,0
熊本,二酸化炭素,0
熊本,鉱泉,0
熊本,放射線,2
熊本,含鉄,3
熊本,アルカリ,23
熊本,弱アルカリ,8
熊本,硫化塩素,10
熊本,炭酸水素塩,19
熊本,硫黄,13
熊本,塩化物,14
熊本,ナトリウム,10
熊本,単純,28
大分,その他,5
大分,含銅一鉄,0
大分,アルミニウム,0
大分,単純炭酸,2
大分,酸性,0
大分,炭酸鉄泉,0
大分,中性低張,0
大分,二酸化炭素,0
大分,鉱泉,1
大分,放射線,0
大分,含鉄,5
大分,アルカリ,3
大分,弱アルカリ,2
大分,硫化塩素,3
大分,炭酸水素塩,16
大分,硫黄,12
大分,塩化物,13
大分,ナトリウム,3
大分,単純,32
宮崎,その他,17
宮崎,含銅一鉄,0
宮崎,アルミニウム,0
宮崎,単純炭酸,2
宮崎,酸性,0
宮崎,炭酸鉄泉,1
宮崎,中性低張,0
宮崎,二酸化炭素,0
宮崎,鉱泉,0
宮崎,放射線,0
宮崎,含鉄,3
宮崎,アルカリ,3
宮崎,弱アルカリ,0
宮崎,硫化塩素,0
宮崎,炭酸水素塩,14
宮崎,硫黄,3
宮崎,塩化物,8
宮崎,ナトリウム,3
宮崎,単純,8
鹿児島,その他,9
鹿児島,含銅一鉄,0
鹿児島,アルミニウム,0
鹿児島,単純炭酸,0
鹿児島,酸性,0
鹿児島,炭酸鉄泉,0
鹿児島,中性低張,0
鹿児島,二酸化炭素,0
鹿児島,鉱泉,0
鹿児島,放射線,0
鹿児島,含鉄,2
鹿児島,アルカリ,11
鹿児島,弱アルカリ,3
鹿児島,硫化塩素,1
鹿児島,炭酸水素塩,14
鹿児島,硫黄,24
鹿児島,塩化物,19
鹿児島,ナトリウム,2
鹿児島,単純,15
沖縄,その他,2
沖縄,含銅一鉄,0
沖縄,アルミニウム,0
沖縄,単純炭酸,0
沖縄,酸性,0
沖縄,炭酸鉄泉,0
沖縄,中性低張,1
沖縄,二酸化炭素,0
沖縄,鉱泉,0
沖縄,放射線,0
沖縄,含鉄,0
沖縄,アルカリ,0
沖縄,弱アルカリ,1
沖縄,硫化塩素,1
沖縄,炭酸水素塩,1
沖縄,硫黄,1
沖縄,塩化物,2
沖縄,ナトリウム,6
沖縄,単純,1
