group,variable,value
山形,単純炭酸,11
山形,酸性,21
山形,炭酸鉄泉,0
山形,中性低張,11
山形,二酸化炭素,11
山形,鉱泉,32
山形,放射線,11
山形,含鉄,54
山形,アルカリ,11
山形,弱アルカリ,86
山形,硫化塩素,139
山形,炭酸水素塩,75
山形,硫黄,215
山形,塩化物,225
山形,ナトリウム,161
山形,単純,172
福島,その他,15
福島,含銅一鉄,0
福島,アルミニウム,0
福島,単純炭酸,0
福島,酸性,22
福島,炭酸鉄泉,0
福島,中性低張,0
福島,二酸化炭素,7
福島,鉱泉,0
福島,放射線,51
福島,含鉄,109
福島,アルカリ,65
福島,弱アルカリ,15
福島,硫化塩素,102
福島,炭酸水素塩,73
福島,硫黄,116
福島,塩化物,210
福島,ナトリウム,109
福島,単純,348
栃木,その他,94
栃木,含銅一鉄,0
栃木,アルミニウム,0
栃木,単純炭酸,0
栃木,酸性,0
栃木,炭酸鉄泉,0
栃木,中性低張,62
栃木,二酸化炭素,0
栃木,鉱泉,0
栃木,放射線,16
栃木,含鉄,109
栃木,アルカリ,187
栃木,弱アルカリ,94
栃木,硫化塩素,17
栃木,炭酸水素塩,234
栃木,硫黄,265
栃木,塩化物,312
栃木,ナトリウム,250
栃木,単純,593
群馬,その他,220
群馬,含銅一鉄,0
群馬,アルミニウム,0
群馬,単純炭酸,0
群馬,酸性,0
群馬,炭酸鉄泉,0
群馬,中性低張,16
群馬,二酸化炭素,31
群馬,鉱泉,32
群馬,放射線,16
群馬,含鉄,63
群馬,アルカリ,204
群馬,弱アルカリ,141
群馬,硫化塩素,330
群馬,炭酸水素塩,283
群馬,硫黄,47
群馬,塩化物,251
群馬,ナトリウム,267
群馬,単純,346
茨城,その他,49
茨城,含銅一鉄,0
茨城,アルミニウム,0
茨城,単純炭酸,16
茨城,酸性,0
茨城,炭酸鉄泉,16
茨城,中性低張,0
茨城,二酸化炭素,49
茨城,鉱泉,33
茨城,放射線,33
茨城,含鉄,66
茨城,アルカリ,33
茨城,弱アルカリ,33
茨城,硫化塩素,49
茨城,炭酸水素塩,131
茨城,硫黄,148
茨城,塩化物,66
茨城,ナトリウム,246
茨城,単純,49
埼玉,その他,26
埼玉,含銅一鉄,0
埼玉,アルミニウム,0
埼玉,単純炭酸,0
埼玉,酸性,0
埼玉,炭酸鉄泉,0
埼玉,中性低張,0
埼玉,二酸化炭素,0
埼玉,鉱泉,105
埼玉,放射線,26
埼玉,含鉄,26
埼玉,アルカリ,26
埼玉,弱アルカリ,79
埼玉,硫化塩素,0
埼玉,炭酸水素塩,53
埼玉,硫黄,184
埼玉,塩化物,0
埼玉,ナトリウム,105
埼玉,単純,184
千葉,その他,174
千葉,含銅一鉄,0
千葉,アルミニウム,39
千葉,単純炭酸,0
千葉,酸性,0
千葉,炭酸鉄泉,19
千葉,中性低張,0
千葉,二酸化炭素,19
千葉,鉱泉,58
千葉,放射線,0
千葉,含鉄,58
千葉,アルカリ,0
千葉,弱アルカリ,136
千葉,硫化塩素,97
千葉,炭酸水素塩,310
千葉,硫黄,155
千葉,塩化物,388
千葉,ナトリウム,485
千葉,単純,39
東京,その他,228
東京,含銅一鉄,0
東京,アルミニウム,0
東京,単純炭酸,0
東京,酸性,0
東京,炭酸鉄泉,0
東京,中性低張,0
東京,二酸化炭素,45
東京,鉱泉,45
東京,放射線,0
東京,含鉄,91
東京,アルカリ,0
東京,弱アルカリ,0
東京,硫化塩素,0
東京,炭酸水素塩,45
東京,硫黄,273
東京,塩化物,228
東京,ナトリウム,91
東京,単純,183
山梨,その他,224
山梨,含銅一鉄,0
山梨,アルミニウム,0
山梨,単純炭酸,0
山梨,酸性,0
山梨,炭酸鉄泉,0
山梨,中性低張,0
山梨,二酸化炭素,67
山梨,鉱泉,22
山梨,放射線,90
山梨,含鉄,157
山梨,アルカリ,313
山梨,弱アルカリ,269
山梨,硫化塩素,269
山梨,炭酸水素塩,403
山梨,硫黄,314
山梨,塩化物,426
山梨,ナトリウム,403
山梨,単純,470
神奈川,その他,166
神奈川,含銅一鉄,0
神奈川,アルミニウム,0
神奈川,単純炭酸,41
神奈川,酸性,41
神奈川,炭酸鉄泉,41
神奈川,中性低張,0
神奈川,二酸化炭素,0
神奈川,鉱泉,83
神奈川,放射線,0
神奈川,含鉄,83
神奈川,アルカリ,83
神奈川,弱アルカリ,166
神奈川,硫化塩素,331
神奈川,炭酸水素塩,207
神奈川,硫黄,207
神奈川,塩化物,414
神奈川,ナトリウム,207
神奈川,単純,497
長野,その他,147
長野,含銅一鉄,0
長野,アルミニウム,0
長野,単純炭酸,7
長野,酸性,15
長野,炭酸鉄泉,7
長野,中性低張,44
長野,二酸化炭素,66
長野,鉱泉,74
長野,放射線,44
長野,含鉄,170
長野,アルカリ,162
長野,弱アルカリ,155
長野,硫化塩素,133
長野,炭酸水素塩,184
長野,硫黄,354
長野,塩化物,192
長野,ナトリウム,177
長野,単純,553
新潟,その他,32
新潟,含銅一鉄,0
新潟,アルミニウム,0
新潟,単純炭酸,0
新潟,酸性,0
新潟,炭酸鉄泉,0
新潟,中性低張,24
新潟,二酸化炭素,16
新潟,鉱泉,40
新潟,放射線,24
新潟,含鉄,8
新潟,アルカリ,72
新潟,弱アルカリ,207
新潟,硫化塩素,167
新潟,炭酸水素塩,135
新潟,硫黄,215
新潟,塩化物,350
新潟,ナトリウム,350
新潟,単純,318
富山,その他,24
富山,含銅一鉄,0
富山,アルミニウム,0
富山,単純炭酸,0
富山,酸性,0
富山,炭酸鉄泉,0
富山,中性低張,0
富山,二酸化炭素,24
富山,鉱泉,0
富山,放射線,24
富山,含鉄,118
富山,アルカリ,71
富山,弱アルカリ,71
富山,硫化塩素,47
富山,炭酸水素塩,71
富山,硫黄,165
富山,塩化物,494
富山,ナトリウム,118
富山,単純,424
石川,その他,48
石川,含銅一鉄,0
石川,アルミニウム,0
石川,単純炭酸,0
石川,酸性,0
石川,炭酸鉄泉,0
石川,中性低張,24
石川,二酸化炭素,24
石川,鉱泉,24
石川,放射線,24
石川,含鉄,119
石川,アルカリ,24
石川,弱アルカリ,72
石川,硫化塩素,526
石川,炭酸水素塩,119
石川,硫黄,48
石川,塩化物,597
石川,ナトリウム,358
石川,単純,143
福井,その他,72
福井,含銅一鉄,0
福井,アルミニウム,0
福井,単純炭酸,0
福井,酸性,0
福井,炭酸鉄泉,24
福井,中性低張,0
福井,二酸化炭素,0
福井,鉱泉,0
福井,放射線,95
福井,含鉄,72
福井,アルカリ,72
福井,弱アルカリ,0
福井,硫化塩素,143
福井,炭酸水素塩,119
福井,硫黄,72
福井,塩化物,72
福井,ナトリウム,72
福井,単純,119
静岡,その他,90
静岡,含銅一鉄,26
静岡,アルミニウム,0
静岡,単純炭酸,0
静岡,酸性,0
静岡,炭酸鉄泉,0
静岡,中性低張,0
静岡,二酸化炭素,0
静岡,鉱泉,0
静岡,放射線,0
静岡,含鉄,26
静岡,アルカリ,90
静岡,弱アルカリ,141
静岡,硫化塩素,283
静岡,炭酸水素塩,51
静岡,硫黄,129
静岡,塩化物,450
静岡,ナトリウム,206
静岡,単純,424
岐阜,その他,56
岐阜,含銅一鉄,0
岐阜,アルミニウム,0
岐阜,単純炭酸,0
岐阜,酸性,0
岐阜,炭酸鉄泉,0
岐阜,中性低張,19
岐阜,二酸化炭素,47
岐阜,鉱泉,19
岐阜,放射線,151
岐阜,含鉄,9
岐阜,アルカリ,85
岐阜,弱アルカリ,66
岐阜,硫化塩素,9
岐阜,炭酸水素塩,85
岐阜,硫黄,75
岐阜,塩化物,75
岐阜,ナトリウム,38
岐阜,単純,113
愛知,その他,39
愛知,含銅一鉄,0
愛知,アルミニウム,0
愛知,単純炭酸,0
愛知,酸性,0
愛知,炭酸鉄泉,0
愛知,中性低張,19
愛知,二酸化炭素,19
愛知,鉱泉,19
愛知,放射線,77
愛知,含鉄,77
愛知,アルカリ,77
愛知,弱アルカリ,58
愛知,硫化塩素,0
愛知,炭酸水素塩,77
愛知,硫黄,116
愛知,塩化物,116
愛知,ナトリウム,58
愛知,単純,58
三重,その他,17
三重,含銅一鉄,0
三重,アルミニウム,0
三重,単純炭酸,0
三重,酸性,0
三重,炭酸鉄泉,0
三重,中性低張,0
三重,二酸化炭素,17
三重,鉱泉,69
三重,放射線,69
三重,含鉄,35
三重,アルカリ,208
三重,弱アルカリ,104
三重,硫化塩素,0
三重,炭酸水素塩,139
三重,硫黄,0
三重,塩化物,104
三重,ナトリウム,208
三重,単純,242
滋賀,その他,0
滋賀,含銅一鉄,0
滋賀,アルミニウム,0
滋賀,単純炭酸,0
滋賀,酸性,0
滋賀,炭酸鉄泉,25
滋賀,中性低張,0
滋賀,二酸化炭素,0
滋賀,鉱泉,25
滋賀,放射線,124
滋賀,含鉄,75
滋賀,アルカリ,50
滋賀,弱アルカリ,199
滋賀,硫化塩素,0
滋賀,炭酸水素塩,124
滋賀,硫黄,0
滋賀,塩化物,124
滋賀,ナトリウム,50
滋賀,単純,174
京都,その他,65
京都,含銅一鉄,0
京都,アルミニウム,0
京都,単純炭酸,0
京都,酸性,0
京都,炭酸鉄泉,0
京都,中性低張,22
京都,二酸化炭素,0
京都,鉱泉,0
京都,放射線,87
京都,含鉄,43
京都,アルカリ,260
京都,弱アルカリ,195
京都,硫化塩素,22
京都,炭酸水素塩,65
京都,硫黄,65
京都,塩化物,22
京都,ナトリウム,217
京都,単純,239
大阪,その他,315
大阪,含銅一鉄,0
大阪,アルミニウム,262
大阪,単純炭酸,0
大阪,酸性,0
大阪,炭酸鉄泉,0
大阪,中性低張,0
大阪,二酸化炭素,0
大阪,鉱泉,0
大阪,放射線,0
大阪,含鉄,0
大阪,アルカリ,52
大阪,弱アルカリ,52
大阪,硫化塩素,0
大阪,炭酸水素塩,105
大阪,硫黄,52
大阪,塩化物,0
大阪,ナトリウム,157
大阪,単純,262
兵庫,その他,36
兵庫,含銅一鉄,12
兵庫,アルミニウム,0
兵庫,単純炭酸,0
兵庫,酸性,12
兵庫,炭酸鉄泉,0
兵庫,中性低張,0
兵庫,二酸化炭素,36
兵庫,鉱泉,24
兵庫,放射線,95
兵庫,含鉄,36
兵庫,アルカリ,71
兵庫,弱アルカリ,83
兵庫,硫化塩素,36
兵庫,炭酸水素塩,119
兵庫,硫黄,48
兵庫,塩化物,167
兵庫,ナトリウム,107
兵庫,単純,119
奈良,その他,54
奈良,含銅一鉄,0
奈良,アルミニウム,0
奈良,単純炭酸,0
奈良,酸性,0
奈良,炭酸鉄泉,0
奈良,中性低張,0
奈良,二酸化炭素,108
奈良,鉱泉,54
奈良,放射線,0
奈良,含鉄,27
奈良,アルカリ,0
奈良,弱アルカリ,54
奈良,硫化塩素,0
奈良,炭酸水素塩,271
奈良,硫黄,54
奈良,塩化物,163
奈良,ナトリウム,135
奈良,単純,271
和歌山,その他,63
和歌山,含銅一鉄,0
和歌山,アルミニウム,0
和歌山,単純炭酸,0
和歌山,酸性,0
和歌山,炭酸鉄泉,0
和歌山,中性低張,21
和歌山,二酸化炭素,42
和歌山,鉱泉,63
和歌山,放射線,0
和歌山,含鉄,42
和歌山,アルカリ,85
和歌山,弱アルカリ,85
和歌山,硫化塩素,21
和歌山,炭酸水素塩,275
和歌山,硫黄,275
和歌山,塩化物,212
和歌山,ナトリウム,254
和歌山,単純,85
鳥取,その他,57
鳥取,含銅一鉄,0
鳥取,アルミニウム,0
鳥取,単純炭酸,0
鳥取,酸性,0
鳥取,炭酸鉄泉,0
鳥取,中性低張,0
鳥取,二酸化炭素,0
鳥取,鉱泉,0
鳥取,放射線,143
鳥取,含鉄,0
鳥取,アルカリ,114
鳥取,弱アルカリ,114
鳥取,硫化塩素,114
鳥取,炭酸水素塩,57
鳥取,硫黄,0
鳥取,塩化物,171
鳥取,ナトリウム,86
鳥取,単純,114
島根,その他,45
島根,含銅一鉄,0
島根,アルミニウム,0
島根,単純炭酸,0
島根,酸性,0
島根,炭酸鉄泉,0
島根,中性低張,0
島根,二酸化炭素,0
島根,鉱泉,0
島根,放射線,104
島根,含鉄,30
島根,アルカリ,89
島根,弱アルカリ,30
島根,硫化塩素,134
島根,炭酸水素塩,75
島根,硫黄,0
島根,塩化物,104
島根,ナトリウム,60
島根,単純,164
岡山,その他,14
岡山,含銅一鉄,0
岡山,アルミニウム,0
岡山,単純炭酸,0
岡山,酸性,0
岡山,炭酸鉄泉,0
岡山,中性低張,0
岡山,二酸化炭素,0
岡山,鉱泉,0
岡山,放射線,267
岡山,含鉄,0
岡山,アルカリ,84
岡山,弱アルカリ,98
岡山,硫化塩素,0
岡山,炭酸水素塩,0
岡山,硫黄,56
岡山,塩化物,28
岡山,ナトリウム,28
岡山,単純,239
広島,その他,94
広島,含銅一鉄,0
広島,アルミニウム,0
広島,単純炭酸,0
広島,酸性,0
広島,炭酸鉄泉,0
広島,中性低張,0
広島,二酸化炭素,12
広島,鉱泉,94
広島,放射線,354
広島,含鉄,0
広島,アルカリ,0
広島,弱アルカリ,35
広島,硫化塩素,0
広島,炭酸水素塩,18
広島,硫黄,0
広島,塩化物,35
広島,ナトリウム,47
広島,単純,59
山口,その他,147
山口,含銅一鉄,0
山口,アルミニウム,0
山口,単純炭酸,0
山口,酸性,0
山口,炭酸鉄泉,0
山口,中性低張,0
山口,二酸化炭素,0
山口,鉱泉,0
山口,放射線,295
山口,含鉄,0
山口,アルカリ,33
山口,弱アルカリ,0
山口,硫化塩素,0
山口,炭酸水素塩,33
山口,硫黄,65
山口,塩化物,147
山口,ナトリウム,49
山口,単純,180
徳島,その他,145
徳島,含銅一鉄,0
徳島,アルミニウム,0
徳島,単純炭酸,0
徳島,酸性,0
徳島,炭酸鉄泉,0
徳島,中性低張,0
徳島,二酸化炭素,0
徳島,鉱泉,0
徳島,放射線,0
徳島,含鉄,24
徳島,アルカリ,48
徳島,弱アルカリ,48
徳島,硫化塩素,24
徳島,炭酸水素塩,48
徳島,硫黄,241
徳島,塩化物,72
徳島,ナトリウム,24
徳島,単純,24
香川,その他,213
香川,含銅一鉄,0
香川,アルミニウム,0
香川,単純炭酸,0
香川,酸性,0
香川,炭酸鉄泉,0
香川,中性低張,0
香川,二酸化炭素,0
香川,鉱泉,213
香川,放射線,213
香川,含鉄,107
香川,アルカリ,160
香川,弱アルカリ,266
香川,硫化塩素,0
香川,炭酸水素塩,53
香川,硫黄,213
香川,塩化物,160
香川,ナトリウム,107
香川,単純,160
愛媛,その他,88
愛媛,含銅一鉄,0
愛媛,アルミニウム,0
愛媛,単純炭酸,0
愛媛,酸性,0
愛媛,炭酸鉄泉,0
愛媛,中性低張,0
愛媛,二酸化炭素,0
愛媛,鉱泉,18
愛媛,放射線,18
愛媛,含鉄,0
愛媛,アルカリ,53
愛媛,弱アルカリ,70
愛媛,硫化塩素,0
愛媛,炭酸水素塩,88
愛媛,硫黄,35
愛媛,塩化物,53
愛媛,ナトリウム,88
愛媛,単純,264
高知,その他,56
高知,含銅一鉄,0
高知,アルミニウム,0
高知,単純炭酸,0
高知,酸性,0
高知,炭酸鉄泉,0
高知,中性低張,0
高知,二酸化炭素,0
高知,鉱泉,0
高知,放射線,0
高知,含鉄,0
高知,アルカリ,28
高知,弱アルカリ,28
高知,硫化塩素,0
高知,炭酸水素塩,56
高知,硫黄,141
高知,塩化物,14
高知,ナトリウム,99
高知,単純,56
福岡,その他,120
福岡,含銅一鉄,0
福岡,アルミニウム,0
福岡,単純炭酸,0
福岡,酸性,0
福岡,炭酸鉄泉,0
福岡,中性低張,0
福岡,二酸化炭素,0
福岡,鉱泉,20
福岡,放射線,140
福岡,含鉄,60
福岡,アルカリ,140
福岡,弱アルカリ,140
福岡,硫化塩素,0
福岡,炭酸水素塩,100
福岡,硫黄,0
福岡,塩化物,60
福岡,ナトリウム,100
福岡,単純,160
佐賀,その他,328
佐賀,含銅一鉄,0
佐賀,アルミニウム,0
佐賀,単純炭酸,0
佐賀,酸性,0
佐賀,炭酸鉄泉,328
佐賀,中性低張,0
佐賀,二酸化炭素,41
佐賀,鉱泉,82
佐賀,放射線,82
佐賀,含鉄,0
佐賀,アルカリ,123
佐賀,弱アルカリ,41
佐賀,硫化塩素,41
佐賀,炭酸水素塩,0
佐賀,硫黄,0
佐賀,塩化物,82
佐賀,ナトリウム,41
佐賀,単純,287
長崎,その他,169
長崎,含銅一鉄,0
長崎,アルミニウム,0
長崎,単純炭酸,0
長崎,酸性,0
長崎,炭酸鉄泉,0
長崎,中性低張,0
長崎,二酸化炭素,24
長崎,鉱泉,0
長崎,放射線,0
長崎,含鉄,145
長崎,アルカリ,0
長崎,弱アルカリ,73
長崎,硫化塩素,0
長崎,炭酸水素塩,194
長崎,硫黄,24
長崎,塩化物,315
長崎,ナトリウム,73
長崎,単純,97
熊本,その他,297
熊本,含銅一鉄,0
熊本,アルミニウム,0
熊本,単純炭酸,0
熊本,酸性,0
熊本,炭酸鉄泉,0
熊本,中性低張,0
熊本,二酸化炭素,0
熊本,鉱泉,0
熊本,放射線,27
熊本,含鉄,40
熊本,アルカリ,310
熊本,弱アルカリ,108
熊本,硫化塩素,135
熊本,炭酸水素塩,256
熊本,硫黄,175
熊本,塩化物,189
熊本,ナトリウム,135
熊本,単純,378
大分,その他,79
大分,含銅一鉄,0
大分,アルミニウム,0
大分,単純炭酸,32
大分,酸性,0
大分,炭酸鉄泉,0
大分,中性低張,0
大分,二酸化炭素,0
大分,鉱泉,16
大分,放射線,0
大分,含鉄,79
大分,アルカリ,47
大分,弱アルカリ,32
大分,硫化塩素,47
大分,炭酸水素塩,252
大分,硫黄,189
大分,塩化物,205
大分,ナトリウム,47
大分,単純,505
宮崎,その他,220
宮崎,含銅一鉄,0
宮崎,アルミニウム,0
宮崎,単純炭酸,26
宮崎,酸性,0
宮崎,炭酸鉄泉,13
宮崎,中性低張,0
宮崎,二酸化炭素,0
宮崎,鉱泉,0
宮崎,放射線,0
宮崎,含鉄,39
宮崎,アルカリ,39
宮崎,弱アルカリ,0
宮崎,硫化塩素,0
宮崎,炭酸水素塩,181
宮崎,硫黄,39
宮崎,塩化物,103
宮崎,ナトリウム,39
宮崎,単純,103
鹿児島,その他,98
鹿児島,含銅一鉄,0
鹿児島,アルミニウム,0
鹿児島,単純炭酸,0
鹿児島,酸性,0
鹿児島,炭酸鉄泉,0
鹿児島,中性低張,0
鹿児島,二酸化炭素,0
鹿児島,鉱泉,0
鹿児島,放射線,0
鹿児島,含鉄,22
鹿児島,アルカリ,120
鹿児島,弱アルカリ,33
鹿児島,硫化塩素,11
鹿児島,炭酸水素塩,152
鹿児島,硫黄,261
鹿児島,塩化物,207
鹿児島,ナトリウム,22
鹿児島,単純,163
沖縄,その他,88
沖縄,含銅一鉄,0
沖縄,アルミニウム,0
沖縄,単純炭酸,0
沖縄,酸性,0
沖縄,炭酸鉄泉,0
沖縄,中性低張,44
沖縄,二酸化炭素,0
沖縄,鉱泉,0
沖縄,放射線,0
沖縄,含鉄,0
沖縄,アルカリ,0
沖縄,弱アルカリ,44
沖縄,硫化塩素,44
沖縄,炭酸水素塩,44
沖縄,硫黄,44
沖縄,塩化物,88
沖縄,ナトリウム,263
沖縄,単純,44
